,Month,Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Credit_Score
75721,2,30.0,8,43391.96,3615.9966666666664,1,5,10,0.0,3463,9,6.0,10.72,0.0,1,1468.28,29.112467941684688,284.0,1,0.0,53.969385063055675,1,554.9302816036111,0
76699,0,35.0,8,20107.21,1675.6008333333332,6,6,32,2.0,1404,15,13.0,10.4,11.0,2,2544.6,32.423758877939925,232.0,2,27.10639489500224,66.81977464950728,6,359.23391378882377,1
92991,1,27.0,3,92186.19,7682.1825,1,2,12,4.0,4925,1,0.0,9.74,4.0,1,809.01,39.54313064710278,249.0,1,185.7976538199101,115.52003931707223,2,697.4005568630175,0
84004,7,34.0,11,56500.7,4708.391666666666,2,3,4,2.0,6256,8,3.0,7.86,3.0,1,991.98,34.706490606642284,391.0,1,79.01141911646876,621.000984980842,6,66.52676256935598,0
60767,1,35.0,1,75455.34,6287.945,3,6,11,1.0,3463,24,13.0,9.77,8.0,3,68.09,28.350773499864825,93.0,2,60.42174273137702,277.5692087071276,3,533.7035485614954,0
27701,5,45.0,7,16096.54,1341.3783333333333,3,4,13,1.0,684,9,11.0,11.84,0.0,3,927.98,31.342164003962345,338.0,2,12.567580598415056,109.04701960968376,6,293.7232331252345,2
45080,3,38.0,5,19592.58,1632.7150000000001,5,7,21,4.0,2730,11,17.0,8.82,7.0,2,2391.39,26.3287784397397,151.0,2,40.49688242158693,67.3302978304402,3,292.7443197479729,2
16638,4,44.0,3,63756.33,5313.0275,8,3,1,1.0,2779,17,13.0,9.94,0.0,1,950.59,38.16403816637997,379.0,0,50.392823311130286,544.940141800303,6,203.9697848885668,1
20424,3,41.0,12,8833.225,736.1020833333333,10,7,23,5.0,127,49,19.0,2.63,10.0,3,2987.52,34.39118071131538,89.0,2,34.61951805707215,44.033134469939746,6,306.95755580632147,1
1761,2,26.0,8,34128.92,2844.0766666666664,6,8,31,6.0,6128,22,22.0,3.99,13.0,0,2626.28,35.20005147622413,66.0,2,118.06685464217024,369.7552154183222,6,76.18559660617423,1
64883,0,38.0,15,29777.3,2481.4416666666666,10,10,31,5.0,4497,18,16.0,7.77,11.0,0,1874.2,36.79694555550636,78.0,2,105.82413239502584,140.86594850220428,5,286.3540857694365,2
94892,7,21.0,7,15333.36,1277.78,10,6,28,5.0,3047,18,19.0,19.99,13.0,0,2310.1,37.08714548523261,219.0,0,38.407242495970905,27.40178335351737,4,304.16897415051176,2
92731,0,19.0,4,64933.76,5411.1466666666665,3,3,33,4.0,2800,20,19.0,19.04,6.0,2,2699.17,30.817750053334365,169.0,2,193.69258208877807,44.25269690460318,1,538.8693876732852,1
79022,4,30.0,15,21639.39,1803.2825,3,4,7,1.0,2779,21,15.0,9.71,7.0,2,1066.41,36.061429087264784,283.0,2,12.13186646694648,129.0219316714654,4,292.1744518615881,1
84936,3,44.0,7,14909.4,1242.45,6,7,24,2.0,4136,19,10.0,16.49,8.0,2,1992.2,27.72931879535256,131.0,2,13.069308505074778,53.935500529337695,0,340.7401909655876,1
